1.5171e-02	5.7951e-03
1.5226e-02	5.7966e-03
1.5281e-02	5.7999e-03
1.5337e-02	5.8015e-03
1.5392e-02	5.8048e-03
1.5447e-02	5.8096e-03
1.5503e-02	5.8130e-03
1.5558e-02	5.8146e-03
1.5613e-02	5.8163e-03
1.5668e-02	5.8196e-03
1.5724e-02	5.8214e-03
1.5779e-02	5.8247e-03
1.5834e-02	5.8265e-03
1.5889e-02	5.8299e-03
1.5945e-02	5.8317e-03
1.6000e-02	5.8351e-03
